PID	Status	Label
-	0	com.apple.SafariHistoryServiceAgent
675	0	com.apple.bird
631	0	com.apple.cloudd
3687	0	com.apple.Safari.PasswordBreachAgent
912	0	com.apple.CryptoTokenKit.ahp.agent
-	0	homebrew.mxcl.unbound
-	0	com.1password.1password-launcher
3768	0	application.com.google.Chrome.822675
-	0	application.com.parallels.winapp.example
4242	1	com.apple.ExampleFailingAgent
28172	0	com.mrlesmithjr.context-manager
28175	0	com.mrlesmithjr.context-manager-web
-	0	com.mrlesmithjr.sync-vault
20507	0	com.ynab-tools.dashboard
-	0	com.homeops.task-escalation
-	0	com.homeops.hvac-snapshot
-	0	com.homeops.utility-anomaly
-	0	com.lawnops.irrigation-sync
-	0	com.lawnops.irrigation-check
-	0	com.lawnops.bermuda-greenup
-	0	com.methodicalcloud.forgejo-backup
-	0	com.larrysmithjr.obsidian-vault-sync
